Month,Day,Hour,Minute,Open,High,Low,Close,Spread,Volume,ema5,ema10,ema25,ema50,ema100,ema200,sma5,sma10,sma25,sma50,sma100,sma200,bands10,bands20,bands40,bands80,bands160,sar1,sar2,sar4,sar8,sar16,sar32,macd6a,macd6b,macd12a,macd12b,macd24a,macd24b,macd48a,macd48b,macd92a,macd92b,macd184a,macd184b,rsi7,rsi14,rsi30,rsi60,rsi120,rsi250,stoch5a,stoch5b,stoch14a,stoch14b,stoch21a,stoch21b,stoch42a,stoch42b,stoch84a,stoch84b,adx7,adx14,adx28,adx52,adx104,adx208,momentum7,momentum14,momentum28,momentum52,momentum104,momentum208,mfi7,mfi14,mfi28,mfi56,mfi112,mfi224,atr5,atr10,atr20,atr40,atr80,atr160,Long,Short,Hold
1,16,22,45,1.113590,1.113640,1.113490,1.113630,15,34,1.113603,1.113587,1.113578,1.113593,1.113828,1.114234,1.113610,1.113556,1.113618,1.113534,1.113555,1.114570,1.113556,1.113589,1.113570,1.113448,1.114422,1.113706,1.113374,1.113396,1.113410,1.113410,1.113410,0.000013,0.000004,0.000008,-0.000003,-0.000019,-0.000026,-0.000261,-0.000375,-0.000470,-0.000458,-0.000190,0.000245,58.414903,54.322236,50.204721,47.467501,47.400529,48.798568,87.777778,89.146048,63.087248,43.969896,44.444444,58.778658,74.337846,72.189693,22.291306,14.458778,20.981793,14.284143,10.278817,7.913174,7.100868,5.589985,100.016166,100.003592,100.006286,100.017064,99.854741,99.869069,59.809967,52.106809,46.554608,50.202167,38.087453,46.647637,0.000186,0.000180,0.000128,0.000119,0.000165,0.000257,0,0,1
1,16,22,50,1.113630,1.113640,1.113620,1.113630,15,11,1.113612,1.113595,1.113582,1.113594,1.113824,1.114228,1.113622,1.113574,1.113614,1.113543,1.113540,1.114564,1.113574,1.113583,1.113578,1.113448,1.114412,1.113699,1.113385,1.113410,1.113410,1.113410,1.113410,0.000016,0.000010,0.000011,-0.000002,-0.000017,-0.000025,-0.000255,-0.000368,-0.000467,-0.000461,-0.000192,0.000240,58.414903,54.322236,50.204721,47.467501,47.400529,48.798568,87.209302,88.291574,72.535211,49.429415,47.245409,56.307272,73.805310,72.996535,22.694802,14.614932,23.204773,14.937401,10.357885,7.887953,7.082640,5.591852,100.008980,100.008980,100.006286,100.040425,99.818940,99.878026,74.726160,55.439387,49.266259,48.864648,39.167396,46.630761,0.000144,0.000159,0.000126,0.000117,0.000161,0.000254,0,0,1
1,16,22,55,1.113630,1.113680,1.113540,1.113670,15,32,1.113631,1.113609,1.113589,1.113597,1.113821,1.114223,1.113628,1.113590,1.113612,1.113548,1.113526,1.114558,1.113590,1.113583,1.113584,1.113453,1.114401,1.113692,1.113395,1.113429,1.113448,1.113487,1.113490,0.000022,0.000014,0.000017,0.000002,-0.000012,-0.000025,-0.000249,-0.000360,-0.000464,-0.000464,-0.000194,0.000235,64.609853,57.300196,51.220461,47.828960,47.570270,48.869081,93.975904,89.654328,79.422383,55.486245,50.580431,54.302656,73.270254,73.716801,23.209297,14.785809,32.390853,17.684149,11.017952,8.045908,7.112541,5.605827,100.008980,100.011674,100.006286,100.043119,99.816262,99.878030,69.334567,62.953591,47.075848,50.001032,39.993239,46.677856,0.000122,0.000158,0.000127,0.000115,0.000156,0.000252,0,0,1
1,16,23,0,1.113700,1.113710,1.113590,1.113640,6,40,1.113634,1.113614,1.113593,1.113599,1.113817,1.114217,1.113630,1.113609,1.113606,1.113551,1.113512,1.114553,1.113609,1.113580,1.113590,1.113459,1.114390,1.113340,1.113412,1.113459,1.113504,1.113540,1.113540,0.000021,0.000016,0.000018,0.000005,-0.000010,-0.000024,-0.000243,-0.000353,-0.000461,-0.000466,-0.000197,0.000230,57.159201,54.433848,50.422461,47.579265,47.454363,48.818455,87.951807,89.712338,82.846715,61.251035,53.311258,52.745476,72.195704,74.322048,23.803828,14.974083,31.278434,18.389648,11.275474,8.100112,7.117493,5.613619,100.006286,100.007184,99.997306,100.037728,99.841314,99.873548,87.273332,65.058895,48.299989,52.142855,38.957123,46.754963,0.000130,0.000151,0.000131,0.000115,0.000154,0.000251,0,0,1
1,16,23,5,1.113640,1.113640,1.113630,1.113640,6,6,1.113636,1.113619,1.113596,1.113601,1.113814,1.114211,1.113642,1.113620,1.113604,1.113555,1.113501,1.114549,1.113620,1.113577,1.113597,1.113464,1.114380,1.113344,1.113436,1.113499,1.113540,1.113540,1.113540,0.000020,0.000018,0.000019,0.000008,-0.000007,-0.000024,-0.000237,-0.000346,-0.000458,-0.000469,-0.000199,0.000224,57.159201,54.433848,50.422461,47.579265,47.454363,48.818455,81.012658,87.646790,85.401460,66.887756,55.867769,51.640212,70.979444,74.803278,24.392936,15.180129,30.444120,19.001081,11.515237,8.152271,7.122351,5.621335,100.000000,100.006286,99.991021,100.021556,99.823415,99.872653,78.741036,60.672733,45.786971,53.792651,38.104783,46.793332,0.000088,0.000136,0.000130,0.000113,0.000152,0.000250,0,0,1
1,16,23,10,1.113640,1.113640,1.113570,1.113610,6,16,1.113627,1.113617,1.113598,1.113601,1.113810,1.114205,1.113638,1.113624,1.113599,1.113560,1.113494,1.114543,1.113624,1.113577,1.113604,1.113467,1.114369,1.113347,1.113458,1.113533,1.113710,1.113710,1.113710,0.000014,0.000019,0.000017,0.000011,-0.000007,-0.000023,-0.000232,-0.000338,-0.000456,-0.000471,-0.000201,0.000219,49.404646,51.449019,49.595568,47.323763,47.336898,48.767527,65.217391,78.060619,84.249084,71.744045,59.296482,51.117450,70.000000,75.157461,25.142248,15.404396,39.717397,22.584260,12.595855,8.471846,7.198186,5.647090,99.998204,100.014370,99.990123,100.011675,99.862797,99.870858,66.407096,65.246989,41.313913,54.961656,38.851820,46.840670,0.000072,0.000129,0.000130,0.000113,0.000149,0.000250,0,0,1
1,16,23,15,1.113610,1.113610,1.113550,1.113600,6,17,1.113618,1.113614,1.113598,1.113601,1.113805,1.114199,1.113632,1.113627,1.113593,1.113562,1.113488,1.114538,1.113627,1.113577,1.113608,1.113473,1.114359,1.113351,1.113478,1.113710,1.113699,1.113688,1.113665,0.000008,0.000017,0.000015,0.000013,-0.000006,-0.000022,-0.000228,-0.000331,-0.000454,-0.000472,-0.000204,0.000214,46.928734,50.455845,49.316686,47.237773,47.297515,48.750507,50.000000,65.410017,82.783883,75.842030,61.629881,51.097283,68.634686,75.374176,25.910466,15.646087,48.471960,26.539103,13.890285,8.876547,7.299193,5.679510,100.001796,100.008083,99.984737,100.014370,99.865483,99.878918,68.548735,58.864041,43.876486,55.832693,39.449299,46.628924,0.000080,0.000112,0.000128,0.000109,0.000144,0.000249,0,0,1
1,16,23,20,1.113590,1.113590,1.113520,1.113580,6,14,1.113606,1.113608,1.113596,1.113600,1.113801,1.114193,1.113614,1.113621,1.113589,1.113565,1.113480,1.114532,1.113621,1.113580,1.113609,1.113479,1.114347,1.113355,1.113497,1.113704,1.113675,1.113644,1.113640,0.000001,0.000013,0.000011,0.000014,-0.000007,-0.000021,-0.000224,-0.000324,-0.000451,-0.000474,-0.000206,0.000209,42.015640,48.441738,48.749531,47.063840,47.218224,48.716365,35.849057,50.355483,80.935252,78.907655,64.716007,51.631733,67.555831,75.471343,26.680257,15.905012,56.614354,30.810530,15.402540,9.372250,7.427787,5.719341,99.995510,100.011675,99.989225,100.017963,99.865481,99.882500,49.039603,56.231150,44.637979,54.157644,39.991943,46.496399,0.000068,0.000095,0.000129,0.000109,0.000142,0.000249,0,0,1
1,16,23,25,1.113580,1.113640,1.113560,1.113640,6,20,1.113617,1.113614,1.113600,1.113602,1.113798,1.114188,1.113614,1.113622,1.113587,1.113570,1.113474,1.114526,1.113622,1.113585,1.113612,1.113487,1.114336,1.113358,1.113514,1.113689,1.113520,1.113520,1.113520,0.000006,0.000010,0.000013,0.000015,-0.000005,-0.000020,-0.000219,-0.000318,-0.000449,-0.000476,-0.000208,0.000204,57.564895,54.331452,50.515651,47.651891,47.484760,48.824317,50.000000,45.283019,79.505300,80.959911,67.539267,52.659521,66.562108,75.466710,27.407548,16.179717,46.573522,30.218010,15.835846,9.587128,7.490484,5.743332,100.000898,100.009878,99.991021,100.013471,99.903115,99.889673,53.098315,66.441329,44.286221,53.377284,40.836659,46.563974,0.000060,0.000095,0.000127,0.000108,0.000139,0.000248,0,0,1
1,16,23,30,1.113640,1.113640,1.113620,1.113620,6,20,1.113618,1.113615,1.113601,1.113602,1.113794,1.114182,1.113610,1.113626,1.113584,1.113575,1.113472,1.114520,1.113626,1.113588,1.113613,1.113492,1.114323,1.113362,1.113520,1.113675,1.113520,1.113520,1.113520,0.000005,0.000007,0.000013,0.000015,-0.000004,-0.000019,-0.000214,-0.000311,-0.000446,-0.000477,-0.000210,0.000199,52.128631,52.191239,49.922425,47.473123,47.404234,48.789945,65.116279,50.321779,77.430556,81.571829,69.380531,54.073166,65.418782,75.361830,28.102425,16.472127,39.042898,29.704493,16.239269,9.793897,7.551987,5.767095,99.995510,100.004490,99.989225,100.016166,99.936285,99.883400,60.151261,65.018627,47.536583,52.427658,40.015153,46.574010,0.000062,0.000075,0.000125,0.000106,0.000135,0.000247,0,0,1
1,16,23,35,1.113620,1.113690,1.113620,1.113690,6,19,1.113642,1.113629,1.113608,1.113606,1.113792,1.114177,1.113626,1.113632,1.113587,1.113583,1.113477,1.114513,1.113632,1.113594,1.113618,1.113501,1.114310,1.113365,1.113535,1.113520,1.113530,1.113539,1.113558,0.000015,0.000007,0.000018,0.000016,0.000000,-0.000017,-0.000208,-0.000304,-0.000442,-0.000478,-0.000212,0.000193,65.451259,58.372025,51.964843,48.165266,47.717397,48.916318,95.121951,70.079410,76.923077,81.259416,72.531418,55.859357,65.083440,75.184513,28.901200,16.784885,37.403937,26.206086,15.602451,9.707791,7.541616,5.773184,100.004490,100.010776,100.000898,100.028742,99.958713,99.910289,52.679530,73.285783,50.962693,53.986563,39.011887,46.732463,0.000062,0.000067,0.000123,0.000105,0.000132,0.000246,0,0,1
1,16,23,40,1.113690,1.113690,1.113640,1.113670,6,20,1.113651,1.113636,1.113613,1.113608,1.113790,1.114172,1.113640,1.113636,1.113590,1.113590,1.113479,1.114506,1.113636,1.113605,1.113621,1.113506,1.114296,1.113369,1.113549,1.113527,1.113555,1.113587,1.113620,0.000017,0.000009,0.000020,0.000016,0.000003,-0.000015,-0.000203,-0.000298,-0.000439,-0.000479,-0.000214,0.000188,59.894989,56.138882,51.345884,47.981562,47.635617,48.881715,91.304348,83.847526,77.419355,80.580996,74.134791,57.837949,64.545455,74.912986,29.763833,17.117081,36.174717,23.174133,15.009552,9.624934,7.531443,5.779215,100.002694,100.002694,99.998204,100.026945,99.932700,99.909391,55.661452,68.241280,52.390125,56.050977,39.653004,46.637917,0.000060,0.000070,0.000114,0.000102,0.000127,0.000244,0,0,1
1,16,23,45,1.113670,1.113690,1.113670,1.113690,6,13,1.113664,1.113646,1.113619,1.113612,1.113788,1.114167,1.113662,1.113638,1.113596,1.113595,1.113478,1.114499,1.113638,1.113614,1.113624,1.113511,1.114280,1.113372,1.113562,1.113533,1.113577,1.113620,1.113620,0.000021,0.000013,0.000023,0.000017,0.000006,-0.000012,-0.000197,-0.000292,-0.000436,-0.000480,-0.000216,0.000183,63.509064,57.874452,51.938095,48.182546,47.726029,48.917996,95.744681,94.056993,78.676471,79.740372,76.296296,60.073399,64.060447,74.559234,30.605056,17.468973,35.252801,20.546441,14.457542,9.545204,7.521464,5.785189,100.007184,100.005388,99.999102,100.033234,99.956021,99.920149,69.904190,67.966419,52.624286,55.322832,38.774500,46.620939,0.000048,0.000058,0.000108,0.000101,0.000125,0.000242,0,0,1
1,16,23,50,1.113690,1.113730,1.113670,1.113700,6,15,1.113676,1.113656,1.113625,1.113615,1.113786,1.114163,1.113674,1.113644,1.113603,1.113601,1.113478,1.114493,1.113644,1.113626,1.113627,1.113516,1.114266,1.113375,1.113574,1.113540,1.113595,1.113640,1.113640,0.000024,0.000017,0.000026,0.000018,0.000009,-0.000010,-0.000191,-0.000285,-0.000432,-0.000480,-0.000217,0.000178,65.331492,58.753285,52.238790,48.284147,47.771531,48.936189,87.804878,91.617969,80.384615,79.257314,79.362101,62.595435,64.162234,74.144244,31.476106,17.837781,42.693175,21.524084,13.880874,9.207427,7.446279,5.774891,100.008980,100.010776,100.007184,100.034132,99.984738,99.915668,86.139580,76.445172,55.083538,57.079130,39.813016,46.754531,0.000044,0.000052,0.000101,0.000101,0.000124,0.000241,0,0,1
1,16,23,55,1.113700,1.113700,1.113650,1.113680,6,11,1.113677,1.113660,1.113629,1.113618,1.113784,1.114158,1.113686,1.113648,1.113608,1.113608,1.113482,1.114488,1.113648,1.113634,1.113630,1.113523,1.114252,1.113382,1.113589,1.113555,1.113627,1.113730,1.113730,0.000022,0.000020,0.000027,0.000019,0.000011,-0.000008,-0.000186,-0.000280,-0.000429,-0.000481,-0.000219,0.000172,58.512913,56.226788,51.571237,48.092356,47.687749,48.901215,77.142857,86.897472,81.632653,79.113410,81.178707,65.219311,64.333782,73.658948,32.428115,18.225161,36.796522,19.830983,13.038276,9.027094,7.407877,5.773405,100.008980,100.004490,100.008082,100.023351,100.049410,99.911184,88.775302,68.317665,57.733617,57.487729,40.621658,46.766446,0.000050,0.000056,0.000096,0.000100,0.000123,0.000240,0,0,1
1,17,0,0,1.113680,1.113680,1.113540,1.113590,6,39,1.113648,1.113647,1.113626,1.113617,1.113780,1.114152,1.113666,1.113646,1.113608,1.113613,1.113485,1.114482,1.113646,1.113635,1.113627,1.113528,1.114239,1.113389,1.113730,1.113730,1.113730,1.113730,1.113730,0.000007,0.000018,0.000020,0.000019,0.000009,-0.000006,-0.000183,-0.000274,-0.000427,-0.000481,-0.000221,0.000167,37.800578,46.530202,48.675629,47.233766,47.310941,48.743822,46.341463,70.429733,80.000000,78.996503,80.688337,67.608091,64.305177,73.100485,33.283593,18.629215,35.371830,19.673033,13.160317,9.116817,7.437053,5.788728,99.995510,99.996408,100.005388,100.015268,100.007184,99.895045,57.265967,55.218410,55.355651,55.355617,41.173332,46.695466,0.000064,0.000063,0.000096,0.000101,0.000122,0.000239,0,0,1
1,17,0,5,1.113590,1.113630,1.113540,1.113630,6,22,1.113642,1.113644,1.113627,1.113617,1.113777,1.114147,1.113658,1.113649,1.113616,1.113616,1.113488,1.114476,1.113649,1.113638,1.113625,1.113531,1.114225,1.113396,1.113726,1.113722,1.113715,1.113700,1.113700,0.000003,0.000015,0.000017,0.000020,0.000008,-0.000004,-0.000179,-0.000268,-0.000424,-0.000481,-0.000223,0.000162,47.446491,50.607208,49.967227,47.656136,47.497013,48.817332,40.816327,54.766882,77.209302,78.709504,80.038388,69.712231,64.482759,72.462475,34.256560,19.049205,34.303311,19.536143,13.273940,9.203153,7.465674,5.803905,100.000898,99.996408,100.008082,100.026946,99.987430,99.889672,39.497266,50.397877,57.535448,55.859872,41.898309,46.683719,0.000072,0.000066,0.000089,0.000101,0.000120,0.000239,0,0,1
1,17,0,10,1.113630,1.113680,1.113570,1.113570,6,28,1.113618,1.113631,1.113622,1.113615,1.113773,1.114141,1.113634,1.113648,1.113618,1.113617,1.113488,1.114469,1.113648,1.113634,1.113621,1.113533,1.114211,1.113403,1.113722,1.113715,1.113701,1.113680,1.113680,-0.000008,0.000009,0.000010,0.000019,0.000006,-0.000002,-0.000177,-0.000263,-0.000422,-0.000481,-0.000225,0.000156,37.318575,45.057436,48.089349,47.081259,47.244450,48.712119,29.824561,38.994117,72.000000,78.030684,78.185328,71.488950,64.106145,71.794561,35.163883,19.482843,27.864356,17.020284,12.731233,9.102873,7.448465,5.807790,99.989225,99.993714,100.000898,100.021557,99.989225,99.880707,43.750794,47.917509,58.109395,58.136653,43.114356,46.840230,0.000090,0.000069,0.000082,0.000102,0.000120,0.000238,0,0,1
1,17,0,15,1.113570,1.113580,1.113490,1.113530,6,40,1.113589,1.113612,1.113615,1.113612,1.113768,1.114135,1.113600,1.113637,1.113621,1.113617,1.113482,1.114462,1.113637,1.113629,1.113615,1.113534,1.114197,1.113409,1.113719,1.113708,1.113688,1.113680,1.113680,-0.000020,0.000001,0.000001,0.000018,0.000002,-0.000001,-0.000175,-0.000258,-0.000420,-0.000481,-0.000227,0.000151,32.004973,41.768853,46.874423,46.699337,47.076036,48.641949,27.118644,32.586511,61.458333,76.097591,75.438596,72.886867,63.366337,71.104454,36.008097,19.927997,30.725335,18.267635,13.183522,9.293514,7.505785,5.830459,99.987429,99.990122,99.996408,100.006287,100.016167,99.866370,33.334622,41.972043,52.160845,55.482965,43.647310,46.772259,0.000096,0.000070,0.000082,0.000100,0.000119,0.000237,0,0,1
1,17,0,20,1.113530,1.113640,1.113530,1.113630,6,23,1.113603,1.113616,1.113616,1.113613,1.113766,1.114130,1.113590,1.113638,1.113625,1.113618,1.113483,1.114458,1.113638,1.113632,1.113613,1.113535,1.114183,1.113416,1.113710,1.113691,1.113680,1.113680,1.113680,-0.000013,-0.000006,0.000002,0.000016,0.000002,-0.000000,-0.000172,-0.000253,-0.000418,-0.000481,-0.000229,0.000145,51.956800,51.332178,50.132645,47.776379,47.547770,48.826978,35.593220,30.845475,56.989247,73.543828,75.196850,74.022607,64.209019,70.473013,36.925898,20.388090,23.638682,16.655900,12.878943,9.264335,7.508537,5.839634,99.994613,100.001796,100.016166,100.008082,100.037729,99.867278,37.079504,49.111489,57.509485,54.860741,42.422078,46.802437,0.000108,0.000079,0.000077,0.000101,0.000119,0.000236,0,0,1
1,17,0,25,1.113630,1.113650,1.113610,1.113610,6,18,1.113605,1.113615,1.113616,1.113612,1.113762,1.114125,1.113594,1.113630,1.113627,1.113621,1.113485,1.114452,1.113630,1.113631,1.113610,1.113537,1.114170,1.113422,1.113701,1.113675,1.113490,1.113490,1.113490,-0.000010,-0.000010,0.000001,0.000014,0.000002,0.000001,-0.000168,-0.000248,-0.000415,-0.000480,-0.000230,0.000140,48.627419,49.578454,49.504479,47.580828,47.462383,48.791680,50.847458,37.853107,50.000000,69.959269,74.343434,74.930718,64.518465,69.861677,37.959464,20.864089,20.702624,14.714410,12.283197,9.142191,7.487170,5.842691,99.991919,100.000898,100.008981,100.008082,100.023353,99.862797,38.122053,55.320286,57.143972,56.738860,43.559041,46.802359,0.000088,0.000076,0.000071,0.000100,0.000117,0.000235,0,0,1
